y_m,optimized_tilt,optimized_defocus,toy_tilt,toy_defocus
-0.0007599999999999999,-56470.31299711184,165887.96042147142,-133477.5930161918,76378.01442404474
-0.00075,-93753.46143546171,159005.23660719788,-131918.7920608924,72327.2561373925
-0.00074,-128352.06632576759,149599.4305613724,-130359.99110559303,68325.39604566894
-0.00073,-157685.7445243718,138554.9183074359,-128801.19015029362,64372.434148874025
-0.0007199999999999999,-180203.19946099035,126826.8058719407,-127242.38919499422,60468.37044700778
-0.00071,-195442.1010683955,115247.96510820989,-125683.58823969484,56613.20494007028
-0.0007,-203797.2490650321,104422.76412864598,-124124.78728439544,52806.93762806142
-0.00069,-206175.4884267422,94710.26002366147,-122565.98632909606,49049.56851098131
-0.0006799999999999999,-203683.6771902287,86264.24599800933,-121007.18537379666,45341.097588829834
-0.0006699999999999999,-197414.813148353,79093.60535118269,-119448.38441849727,41681.524861607024
-0.00066,-188333.6156761063,73119.0375762339,-117889.58346319788,38070.85032931296
-0.00065,-177234.69304074728,68216.19817493088,-116330.78250789849,34509.073991947545
-0.0006399999999999999,-164743.4202812319,64244.222959443396,-114771.9815525991,30996.195849510863
-0.0006299999999999999,-151337.05772571455,61062.453334922226,-113213.18059729971,27532.215902002805
-0.00062,-137372.37962259926,58538.94838706618,-111654.37964200032,24117.13414942351
-0.00061,-123112.72149868424,56553.823049880804,-110095.57868670093,20750.95059177283
-0.0006,-108751.47511866831,54999.5861260422,-108536.77773140153,17433.66522905084
-0.0005899999999999999,-94431.27662872669,53779.884157888715,-106977.97677610212,14165.278061257552
-0.00058,-80259.16524112185,52807.49684212118,-105419.17582080276,10945.78908839303
-0.00057,-66318.37058403977,52002.062183840906,-103860.37486550337,7775.198310457104
-0.00056,-52677.44666488741,51287.786559394975,-102301.57391020397,4653.505727449873
-0.0005499999999999999,-39397.39105861037,50591.27003471883,-100742.77295490456,1580.7113393713291
-0.0005399999999999999,-26537.259975454224,49839.51634057962,-99183.97199960516,-1443.1848537785365
-0.00053,-14158.65293745961,48958.17738525667,-97625.17104430578,-4418.1828519996625
-0.0005199999999999998,-2329.308235583724,47870.09059594368,-96066.37008900638,-7344.282655292146
-0.00051,8874.07696350251,46494.19601310139,-94507.56913370703,-10221.484263655871
-0.0005,19363.813867255176,44744.964155444635,-92948.76817840763,-13049.78767709098
-0.00049,29040.116860116235,42532.52078719523,-91389.96722310822,-15829.192895597409
-0.00047999999999999996,37791.19631359643,39763.71400968875,-89831.16626780883,-18559.69991917512
-0.00046999999999999993,45494.94377236232,36344.42031468159,-88272.36531250943,-21241.30874782416
-0.0004599999999999999,52022.70013962344,32183.408683833022,-86713.56435721004,-23874.01938154451
-0.0004499999999999999,57245.62747328676,27198.044361445314,-85154.76340191065,-26457.83182033618
-0.00043999999999999985,61044.11157326258,21321.976288981263,-83595.96244661126,-28992.74606419915
-0.00043000000000000004,63320.33689952439,14514.673096159939,-82037.16149131188,-31478.762113133398
-0.00042,64013.63865050305,6772.228427675197,-80478.3605360125,-33915.87996713899
-0.00041,63117.44061927777,-1861.72858517478,-78919.55958071309,-36304.09962621591
-0.00039999999999999996,60695.627662278086,-11286.802002442895,-77360.7586254137,-38643.42109036412
-0.00038999999999999994,56895.32173983814,-21340.512208987162,-75801.95767011431,-40933.84435958369
-0.0003799999999999999,51952.609672409046,-31799.13896823166,-74243.15671481492,-43175.369433874526
-0.0003699999999999999,46188.21227524893,-42386.30177881068,-72684.35575951551,-45367.996313236705
-0.00035999999999999986,39991.6047942207,-52789.4608211468,-71125.55480421611,-47511.72499767018
-0.00034999999999999983,33794.50575907999,-62682.67182218471,-69566.75384891672,-49606.55548717496
-0.00034,28037.27659830771,-71752.19704746589,-68007.95289361737,-51652.48778175101
-0.00033,23133.68177707598,-79720.6270135281,-66449.15193831797,-53649.521881398454
-0.00031999999999999997,19439.883731110185,-86365.42541081939,-64890.350983018565,-55597.65778611718
-0.00030999999999999995,17232.305782879434,-91529.20802918937,-63331.550027719175,-57496.895495907214
-0.0002999999999999999,16696.591866141553,-95121.07426196967,-61772.74907241978,-59347.23501076857
-0.0002899999999999999,17927.230637272263,-97110.21040805659,-60213.94811712039,-61148.67633070122
-0.00027999999999999987,20935.339753054323,-97514.22311017402,-58655.14716182098,-62901.21945570522
-0.00026999999999999984,25661.06265899119,-96385.04873163848,-57096.34620652159,-64604.86438578051
-0.00026000000000000003,31986.980568933122,-93794.97332374472,-55537.545251222225,-66259.61112092707
-0.00025,39749.54416784294,-89824.61811950714,-53978.744295922836,-67865.45966114498
-0.00023999999999999998,48746.368415964644,-84554.02610809122,-52419.94334062344,-69422.41000643425
-0.00022999999999999995,58737.99454671901,-78057.45034164042,-50861.14238532405,-70930.46215679476
-0.00021999999999999993,69443.25815303845,-70402.19513079645,-49302.341430024644,-72389.61611222662
-0.0002099999999999999,80527.72746203897,-61651.90553588405,-47743.540474725254,-73799.8718727298
-0.00019999999999999987,91584.95236286166,-51874.99033330872,-46184.73951942585,-75161.22943830428
-0.00018999999999999985,102110.80444083073,-41159.303506487806,-44625.93856412646,-76473.68880895006
-0.00017999999999999982,111472.50193868986,-29634.6182620501,-43067.13760882706,-77737.24998466717
-0.00017,118876.77094024164,-17504.437475214174,-41508.336653527695,-78951.91296545556
-0.00015999999999999999,123346.97709148393,-5087.577375964288,-39949.535698228305,-80117.6777513153
-0.00014999999999999996,123727.70653518368,7133.475117485029,-38390.73474292891,-81234.54434224636
-0.00013999999999999993,118746.23717950538,18467.729379764223,-36831.93378762951,-82302.51273824871
-0.0001299999999999999,107168.07433623272,27996.503466164406,-35273.13283233012,-83321.58293932238
-0.00011999999999999988,88074.69100714599,34615.06643098884,-33714.33187703072,-84291.75494546736
-0.00010999999999999985,61246.16334421742,37173.09773781282,-32155.530921731326,-85213.02875668365
-9.999999999999983e-05,27541.899892323854,34725.30563036181,-30596.729966431933,-86085.40437297127
-9.000000000000002e-05,-10920.809980981492,26837.1790658124,-29037.929011132568,-86908.88179433017
-7.999999999999999e-05,-50988.292303069946,13814.728252005807,-27479.128055833175,-87683.4610207604
-6.999999999999997e-05,-89113.66603626007,-3284.169021370701,-25920.327100533777,-88409.14205226194
-5.999999999999994e-05,-122176.95802352943,-22896.88276619296,-24361.526145234384,-89085.92488883481
-4.9999999999999914e-05,-148110.55762611708,-43348.941810650234,-22802.72518993499,-89713.80953047897
-3.999999999999989e-05,-166097.42093862174,-63208.46917528378,-21243.924234635593,-90292.79597719446
-2.9999999999999862e-05,-176376.314755738,-81477.81444438643,-19685.123279336196,-90822.88422898126
-1.9999999999999836e-05,-179856.0711239856,-97613.03294879066,-18126.322324036806,-91304.07428583935
-9.99999999999981e-06,-177735.72376889992,-111436.05527913052,-16567.52136873741,-91736.36614776879
0.0,-171232.1074704046,-123012.95982868843,-15008.720413438046,-92119.75981476952
1.0000000000000026e-05,-161428.84701763457,-132544.9087356683,-13449.919458138651,-92454.25528684157
2.0000000000000052e-05,-149217.49896222647,-140289.15163478765,-11891.118502839256,-92739.85256398492
3.000000000000008e-05,-135293.92523320008,-146509.75828007155,-10332.317547539858,-92976.55164619959
4.0000000000000105e-05,-120181.18303567861,-151450.90019980315,-8773.516592240463,-93164.35253348558
5.000000000000013e-05,-104261.21885684352,-155324.8402026244,-7214.715636941067,-93303.25522584289
6.000000000000016e-05,-87806.23060699807,-158308.46913028578,-5655.914681641672,-93393.25972327149
7.000000000000018e-05,-71005.90335826189,-160544.2457197952,-4097.113726342276,-93434.36602577142
7.999999999999999e-05,-53989.58588696437,-162143.013493333,-2538.3127710429144,-93426.57413334266
9.000000000000002e-05,-36843.80308915181,-163187.2680282865,-979.5118157435194,-93369.8840459852
0.00010000000000000005,-19626.000642005372,-163734.12437750705,579.2891395558762,-93264.29576369906
0.00011000000000000007,-2375.5283969236175,-163817.6203946335,2138.090094855272,-93109.80928648423
0.0001200000000000001,14877.172996625393,-163450.19683673428,3696.8910501546675,-92906.42461434072
0.00013000000000000012,32102.291310815388,-162623.29625597928,5255.692005454063,-92654.14174726853
0.00014000000000000015,49262.42637098002,-161307.07102908974,6814.492960753459,-92352.96068526762
0.00015000000000000018,66303.60048709653,-159449.2221790938,8373.293916052855,-92002.88142833806
0.0001600000000000002,83144.61484510735,-156973.03513573407,9932.09487135225,-91603.9039764798
0.00017,99663.79864969128,-153774.7701790361,11490.895826651611,-91156.02832969285
0.00018000000000000004,115682.1451661745,-149720.75111980422,13049.696781951005,-90659.25448797722
0.00019000000000000006,130941.90347750575,-144644.8458591722,14608.497737250402,-90113.5824513329
0.0002000000000000001,145080.1128962607,-138347.64685907235,16167.298692549797,-89519.01221975988
0.00021000000000000012,157597.72783892584,-130599.66113619079,17726.099647849194,-88875.54379325818
0.00022000000000000014,167827.5470394189,-121152.3035459529,19284.900603148588,-88183.1771718278
0.00023000000000000017,174909.05419983578,-109762.36751110373,20843.701558447985,-87441.91235546871
0.0002400000000000002,177786.34035851553,-96237.3049777472,22402.502513747382,-86651.74934418098
0.00025,175256.0930418211,-80508.33035741748,23961.303469046743,-85812.68813796453
0.00026000000000000003,166101.9054643513,-62732.60832514828,25520.10442434614,-84924.72873681941
0.00027000000000000006,149347.14767348094,-43410.05192953802,27078.90537964554,-83987.87114074558
0.0002800000000000001,124622.18262222124,-23473.208782307407,28637.706334944934,-83002.11534974306
0.0002900000000000001,92560.14007496492,-4281.434936062715,30196.507290244328,-81967.46136381188
0.00030000000000000014,55036.198891376764,12546.907715223451,31755.308245543725,-80883.90918295199
0.00031000000000000016,15038.801011624188,25466.30552126631,33314.10920084312,-79751.45880716342
0.0003200000000000002,-23898.303596542773,33391.32151368956,34872.91015614251,-78570.11023644617
0.0003300000000000002,-58509.83604257378,35960.33207944846,36431.71111144191,-77339.86347080022
0.00034,-86491.65026350299,33551.31186673035,37990.51206674127,-76060.71851022562
0.00035000000000000005,-106792.82567605833,27071.885446529435,39549.31302204067,-74732.67535472229
0.0003600000000000001,-119488.49915311502,17657.916377298003,41108.113977340065,-73355.73400429028
0.0003700000000000001,-125415.70653612957,6416.107975031747,42666.91493263946,-71929.89445892959
0.00038000000000000013,-125781.35478792767,-5725.973346501445,44225.71588793885,-70455.1567186402
0.00039000000000000016,-121865.30002712623,-18068.5017117688,45784.51684323825,-68931.52078342214
0.0004000000000000002,-114847.08955492153,-30123.498056865777,47343.31779853764,-67358.98665327538
0.0004100000000000002,-105732.40435261442,-41570.66497179079,48902.118753837036,-65737.55432819991
0.00042000000000000023,-95341.8666719501,-52208.42351153241,50460.919709136426,-64067.22380819579
0.00043000000000000004,-84331.12610045557,-61911.36385599986,52019.7206644358,-62347.99509326301
0.00044000000000000007,-73222.13042650576,-70597.5383337735,53578.52161973519,-60579.8681834015
0.0004500000000000001,-62434.62727521163,-78205.27780954032,55137.32257503459,-58762.8430786113
0.00046000000000000034,-52312.8017890166,-84677.95699223124,56696.12353033401,-56896.91977889239
0.00046999999999999993,-43145.13777429829,-89955.09463711007,58254.924485633346,-54982.098284244894
0.00047999999999999996,-35177.08530060091,-93968.583208041,59813.725440932736,-53018.37859466864
0.00049,-28616.73800340935,-96643.30541853994,61372.52639623214,-51005.7607101637
0.0005,-23634.01591134191,-97901.72178801568,62931.32735153153,-48944.24463073007
0.00051,-20354.153206444775,-97672.10614731658,64490.12830683093,-46833.830356367755
0.0005200000000000001,-18846.78775578794,-95899.9134986381,66048.92926213032,-44674.517887076756
0.0005300000000000001,-19112.680242294562,-92561.28517692197,67607.73021742972,-42466.30722285705
0.0005400000000000001,-21070.934183333364,-87677.01135445308,69166.53117272911,-40209.19836370868
0.0005500000000000001,-24550.252819543522,-81324.57908025746,70725.3321280285,-37903.19130963161
0.0005600000000000002,-29287.847056103434,-73645.54396956245,72284.13308332789,-35548.28606062587
0.0005700000000000002,-34938.73195473147,-64845.70806168637,73842.9340386273,-33144.48261669142
0.0005800000000000002,-41096.220780865784,-55186.656411647426,75401.7349939267,-30691.78097782827
0.0005900000000000002,-47321.807796137626,-44968.9776978619,76960.53594922609,-28190.18114403647
0.0006000000000000003,-53180.12348384315,-34509.48041318036,78519.3369045255,-25639.68311531596
0.0006100000000000003,-58273.17651394991,-24116.22245259353,80078.13785982488,-23040.286891666772
0.0006200000000000003,-62268.25691291711,-14065.627675238957,81636.93881512427,-20391.99247308889
0.0006300000000000004,-64915.59168560812,-4585.220345323087,83195.73977042366,-17694.79985958233
0.0006399999999999999,-66054.42081041542,4156.089830673099,84754.540725723,-14948.709051147194
0.00065,-65608.65701095294,12050.063040892814,86313.3416810224,-12153.720047783243
0.00066,-63574.975455408865,19044.872780611597,87872.14263632179,-9309.832849490633
0.00067,-60006.78214229477,25136.657121983855,89430.94359162118,-6417.0474562693125
0.00068,-54997.19805356308,30359.08629370242,90989.74454692058,-3475.363868119299
0.0006900000000000001,-48663.36012185091,34772.77101550738,92548.54550221997,-484.78208504062144
0.0007000000000000001,-41133.37274459041,38455.74622867263,94107.34645751938,2554.6978929667644
0.0007100000000000001,-32536.412358513728,41495.68213763427,95666.14741281877,5643.076065902814
0.0007200000000000002,-22995.909231272035,43984.01713473895,97224.94836811816,8780.352433767572
0.0007300000000000002,-12625.409220680101,46011.909842883666,98783.74932341756,11966.526996561033
0.0007400000000000002,-1526.599624251763,47667.752916161684,100342.55027871694,15201.599754283114
0.0007500000000000002,10211.001725905315,49035.940747132794,101901.35123401634,18485.570706933937
0.0007600000000000003,22509.1059768292,50196.5968741566,103460.15218931575,21818.439854513465
0.0007700000000000003,35298.75181612984,51226.01275128313,105018.95314461515,25200.207197021653
0.0007800000000000003,48517.60342650606,52197.605893303444,106577.75409991454,28630.87273445853
0.0007900000000000003,62106.479497899854,53183.25907697981,108136.55505521393,32110.436466824063
0.0008000000000000004,76005.01891702609,54254.94581252238,109695.35601051332,35638.89839411833
0.00081,90146.26196842968,55486.57599990752,111254.15696581267,39216.25851634114
0.00082,104449.7942681131,56956.00492784693,112812.95792111204,42842.51683349274
0.00083,118812.96396432989,58747.13147865518,114371.75887641145,46517.67334557306
0.00084,133099.55167929974,60951.95539399299,115930.55983171084,50241.72805258206
0.0008500000000000001,147125.18152584546,63672.348587372784,117489.36078701024,54014.68095451976
0.0008600000000000001,160638.79077351833,67021.09105298734,119048.16174230962,57836.5320513861
0.0008700000000000001,173299.78962544142,71121.38660408738,120606.96269760902,61707.28134318116
0.0008800000000000001,184651.44405171258,76103.56425763191,122165.76365290843,65626.92882990492
0.0008900000000000002,194093.00394646233,82096.97382701673,123724.56460820783,69595.47451155738
0.0009000000000000002,200856.87470921947,89214.29472847094,125283.36556350722,73612.9183881385
0.0009100000000000002,204003.36328236957,97524.96172089147,126842.16651880661,77679.26045964829
0.0009200000000000002,202454.0617972076,107015.05546131881,128400.967474106,81794.5007260868
0.0009300000000000003,195092.96912805302,117534.39940330594,129959.7684294054,85958.63918745398
0.0009400000000000003,180963.9258521845,128739.64311915175,131518.5693847048,90171.67584374988
0.0009500000000000003,159569.68469412177,140055.03206040006,133077.37034000418,94433.6106949744
0.0009600000000000003,131219.53175969727,150684.98464196676,134636.1712953036,98744.44374112766
0.0009700000000000004,97290.72945516784,159710.75254951353,136194.972250603,103104.17498220959
0.00098,60223.46965412332,166272.32545466858,137753.7732059023,107512.80441822004
0.00099,23141.48533360085,169781.54278079554,139312.57416120172,111970.3320491593
0.001,-10811.974643790312,170072.79346158964,140871.3751165011,116476.75787502732
0.00101,-39146.587587223745,167418.6565359678,142430.1760718005,121032.08189582401
0.00102,-60423.73086925194,162412.93792211704,143988.9770270999,125636.30411154938
0.00103,-74279.99619851328,155791.18804204426,145547.77798239928,130289.42452220341
0.0010400000000000001,-81175.37639683127,148269.51519253253,147106.57893769868,134991.4431277862
0.0010500000000000002,-82046.16005854114,140445.9553237926,148665.37989299808,139742.35992829764
0.0010600000000000002,-78001.33180643056,132766.0233435013,150224.1808482975,144542.17492373774
0.0010700000000000002,-70119.61350411018,125531.5330406181,151782.9818035969,149390.88811410658
0.0010800000000000002,-59343.99729524279,118929.49246804904,153341.78275889627,154288.49949940402
0.0010900000000000003,-46445.72924161017,113065.05191014383,154900.58371419567,159235.00907963022
0.0011000000000000003,-32028.37544089173,107990.48737921736,156459.38466949508,164230.41685478511
0.0011100000000000003,-16550.4531609943,103727.66762334327,158018.18562479445,169274.72282486872
0.0011200000000000003,-353.72924236570964,100284.24876057662,159576.98658009386,174367.92698988089
0.0011300000000000004,16309.328251929146,97664.87637057794,161135.78753539323,179510.02934982185
0.0011400000000000004,33251.552996501894,95878.811027048,162694.58849069264,184701.02990469147
0.00115,50331.063221909775,94945.17068128011,164253.38944599195,189940.92865448951
0.00116,67434.78496542897,94896.67165487215,165812.19040129136,195229.7255992165
0.00117,84464.71958523674,95782.45519526438,167370.99135659076,200567.42073887223
0.00118,101326.1025984129,97670.33203184234,168929.79231189017,205954.0140734566
0.00119,117916.68230456673,100648.55014006176,170488.59326718957,211389.50560296967
0.0012000000000000001,134116.49777592873,104826.96352313773,172047.39422248895,216873.89532741136
0.0012100000000000001,149777.7469878649,110337.21994635425,173606.19517778835,222407.1832467818
0.0012200000000000002,164714.63793846717,117331.26179985396,175164.99613308776,227989.36936108093
0.0012300000000000002,178693.57073204903,125977.02481260878,176723.79708838713,233620.45367030875
0.0012400000000000002,191424.69109243248,136449.73058341304,178282.59804368654,239300.4361744652
0.0012500000000000002,202556.8687397196,148916.6717861863,179841.3989989859,245029.3168735504
0.0012600000000000003,211679.5104676568,163513.07887613797,181400.19995428532,250807.09576756426
0.0012700000000000003,218336.158920572,180306.92998742164,182959.00090958472,256633.7728565068
0.0012800000000000003,222056.01670309805,199252.06344329868,184517.80186488412,262509.3481403781
0.0012900000000000003,222409.24024415348,220132.4580231209,186076.6028201835,268433.82161917794
0.0013000000000000004,219088.3336829351,242506.5260374484,187635.4037754829,274407.19329290657
0.0013100000000000004,212009.54638120616,265667.90297385637,189194.2047307823,280429.4631615639
0.00132,201414.92526260583,288645.24232167855,190753.00568608163,286500.6312251496
0.00133,187941.88189380107,310262.080415818,192311.80664138103,292620.69748366426
0.00134,172622.06535720962,329263.3502541681,193870.60759668043,298789.6619371077
0.00135,156784.84435359846,344488.39625904,195429.4085519798,305007.52458547975
0.00136,141873.64160938302,355043.1886419519,196988.2095072792,311274.2854287805
0.0013700000000000001,129220.83629149605,360415.0887432424,198547.01046257862,317589.94446701
0.0013800000000000002,119845.4262429301,360492.1248373856,200105.81141787802,323954.5017001681
0.0013900000000000002,114323.9281518604,355486.1073860221,201664.61237317737,330367.9571282547
0.0014000000000000002,112748.34624851856,345792.5766026706,203223.41332847677,336830.3107512702
0.0014100000000000002,114748.64369549789,331833.3714124277,204782.21428377618,343341.5625692144
0.0014200000000000003,119538.90805248704,313919.43297831103,206341.01523907558,349901.7125820874
0.0014300000000000003,125949.11513670297,292154.8119067098,207899.816194375,356510.7607898889
0.0014400000000000003,132421.13194845343,266391.10689729487,209458.6171496744,363168.7071926191
0.0014500000000000003,136972.47107740215,236241.80423352832,211017.4181049738,369875.5517902781
0.0014600000000000004,137165.421925211,201178.22984904426,212576.21906027317,376631.2945828658
0.0014700000000000004,130167.64715814644,160745.52531738457,214135.02001557258,383435.9355703821
0.0014800000000000004,113046.92821606893,114937.21674254841,215693.82097087195,390289.47475282685
0.00149,83458.64462239853,64709.02133699044,217252.6219261713,397191.91213020036
0.0015,40744.009502267385,12454.608376494542,218811.4228814707,404143.24770250276
