y_m,g_t_normalized,g_f_normalized
-0.00047999999999999996,0.3716437992556578,0.24800279621402557
-0.00046999999999999993,0.43581786790217436,0.2206493871224655
-0.0004599999999999999,0.4845331681398364,0.1891746838085838
-0.0004499999999999999,0.5173762211497605,0.1538209315315699
-0.00043999999999999985,0.5344904529956142,0.11494596174698797
-0.00043000000000000004,0.5365636105798757,0.07302057491938886
-0.00042,0.5247951488761577,0.02862242041237897
-0.00041,0.5008446998524533,-0.01757361522310388
-0.00039999999999999996,0.46676345026215027,-0.06480839137290734
-0.00038999999999999994,0.4249109109033387,-0.1122546383305591
-0.0003799999999999999,0.3778601285911942,-0.15903588813198807
-0.0003699999999999999,0.3282948515223236,-0.20424777529427035
-0.00035999999999999986,0.27890249040357956,-0.24698118134644925
-0.00034999999999999983,0.23226690779085557,-0.28634661988705395
-0.00034,0.19076510788566278,-0.3214991976035366
-0.00033,0.15647178553373603,-0.3516634436789312
-0.00031999999999999997,0.13107542911414374,-0.37615727721641706
-0.00030999999999999995,0.1158092658955691,-0.3944143810738993
-0.0002999999999999999,0.11139980424061725,-0.40600427151541757
-0.0002899999999999999,0.1180350837278339,-0.4106493963693454
-0.00027999999999999987,0.13535401512550516,-0.408238659250202
-0.00026999999999999984,0.16245740395763206,-0.3988368524716129
-0.00026000000000000003,0.19794043340560888,-0.3826895845045852
-0.00025,0.23994556514178497,-0.36022340655111773
-0.00023999999999999998,0.2862340312892768,-0.3320409737929093
-0.00022999999999999995,0.3342733670132304,-0.2989112164639505
-0.00021999999999999993,0.38133779916227023,-0.26175464005595667
-0.0002099999999999999,0.4246177866316808,-0.22162401843450344
-0.00019999999999999987,0.4613346233286821,-0.1796808840537615
-0.00018999999999999985,0.48885578046675465,-0.13716835147090908
-0.00017999999999999982,0.5048065915129153,-0.0953809298056995
-0.00017,0.5071739745765176,-0.055632082793999
-0.00015999999999999999,0.4943981412821713,-0.019220378200215243
-0.00014999999999999996,0.4654486499720245,0.0126048713225256
-0.00013999999999999993,0.41988171030022314,0.038677538567772736
-0.0001299999999999999,0.35787631638242484,0.05794723727970606
-0.00011999999999999988,0.28024755241855553,0.06950957548532939
-0.00010999999999999985,0.18843625008150267,0.07263322529950107
-9.999999999999983e-05,0.08447505015014166,0.0667830002429716
-9.000000000000002e-05,-0.029068200570373137,0.051638228218375964
-7.999999999999999e-05,-0.14916793489503719,0.027105827628612265
-6.999999999999997e-05,-0.2724366596947258,-0.0066723674856473915
-5.999999999999994e-05,-0.3952357831511811,-0.049318333768377395
-4.9999999999999914e-05,-0.5137976128889866,-0.10022277222437669
-3.999999999999989e-05,-0.6243542158611408,-0.158556174311685
-2.9999999999999862e-05,-0.7232685399620372,-0.22328583337459407
-1.9999999999999836e-05,-0.8071630744389766,-0.29319842593215
-9.99999999999981e-06,-0.8730413767596678,-0.36692762763473896
0.0,-0.918398016691682,-0.4429860824751885
1.0000000000000026e-05,-0.9413128765289841,-0.5198009155028859
2.0000000000000052e-05,-0.9405262860295001,-0.5957518727572177
3.000000000000008e-05,-0.9154921423666509,-0.6692110907100965
4.0000000000000105e-05,-0.8664069449067123,-0.7385834437632421
5.000000000000013e-05,-0.794213533461578,-0.8023463940552502
6.000000000000016e-05,-0.700579225347188,-0.8590882739019321
7.000000000000018e-05,-0.5878489677457152,-0.9075439676292402
7.999999999999999e-05,-0.4589750235461088,-0.9466270254669923
9.000000000000002e-05,-0.31742555769541103,-0.9754573357798273
0.00010000000000000005,-0.16707525570732182,-0.9933836006161744
0.00011000000000000007,-0.012081758003088756,-1.0
0.0001200000000000001,0.14324779098817464,-0.9951565885630239
0.00013000000000000012,0.294595420697792,-0.9789631394722674
0.00014000000000000015,0.437771390892963,-0.9517863302065339
0.00015000000000000018,0.568848764626918,-0.9142403473844383
0.0001600000000000002,0.6842887985907468,-0.8671711682622769
0.00017,0.7810527856245607,-0.8116349494863679
0.00018000000000000004,0.8566964763463722,-0.7488711142102945
0.00019000000000000006,0.9094438391516749,-0.6802708721570812
0.0002000000000000001,0.93823766676316,-0.6073420295178331
0.00021000000000000012,0.9427653753034354,-0.5316710432670232
0.00022000000000000014,0.9234592375021571,-0.4548833448146677
0.00023000000000000017,0.8814712120191988,-0.37860299900092825
0.0002400000000000002,0.8186234420065213,-0.30441277523638816
0.00025,0.7373363644079894,-0.233815687969317
0.00026000000000000003,0.6405371652535585,-0.16819901438774892
0.00027000000000000006,0.5315520063562991,-0.10880171997914065
0.0002800000000000001,0.4139860103284191,-0.05668611973053436
0.0002900000000000001,0.29159540352981245,-0.012714477551829008
0.00030000000000000014,0.16815646589576527,0.022468897226758773
0.00031000000000000016,0.04733601414428156,0.048449655350439165
0.0003200000000000002,-0.06743195134634739,0.06504928157855737
0.0003300000000000002,-0.17305907117665398,0.07232477540630816
0.00034,-0.26690098223347136,0.07056224827105628
0.00035000000000000005,-0.3468378286362093,0.06026471281352864
0.0003600000000000001,-0.4113342391297784,0.042134495397747954
0.0003700000000000001,-0.45947686139541805,0.01705084411304768
0.00038000000000000013,-0.49098838769418796,-0.013956573000687695
0.00039000000000000016,-0.5062178827100366,-0.049737484031494306
0.0004000000000000002,-0.5061081006273296,-0.0890532717474372
0.0004100000000000002,-0.4921413217852483,-0.1306107526347496
0.00042000000000000023,-0.46626601856136846,-0.17309653149175
0.00043000000000000004,-0.4308073469121273,-0.2152109911076549
0.00044000000000000007,-0.388365029358864,-0.25570100778245053
0.0004500000000000001,-0.34170262684370445,-0.2933905400150902
0.00046000000000000034,-0.2936324757810716,-0.32720831744577333
0.00046999999999999993,-0.2469006836207364,-0.35621195727216737
0.00047999999999999996,-0.2040765282751301,-0.3796079524997609
0.00049,-0.16745039701165076,-0.3967671067186914
0.0005,-0.1389440380753493,-0.40723512948945617
0.00051,-0.12003639824408402,-0.41073825054650337
0.0005200000000000001,-0.11170770162770685,-0.4071838555200864
0.0005300000000000001,-0.11440371346306796,-0.3966562864454363
0.0005400000000000001,-0.128021354897123,-0.3794080829018185
0.0005500000000000001,-0.15191602051007766,-0.35584706046560105
0.0005600000000000002,-0.1849301304382304,-0.3265197289783227
0.0005700000000000002,-0.22544165417882464,-0.2920916411660071
0.0005800000000000002,-0.2714306030418771,-0.25332533025208626
0.0005900000000000002,-0.32056082997652097,-0.21105654189742643
0.0006000000000000003,-0.37027392303070905,-0.16616949028384892
0.0006100000000000003,-0.41789155169073805,-0.11957187033938983
0.0006200000000000003,-0.46072233857397576,-0.0721703385779521
0.0006300000000000004,-0.49616919178219254,-0.02484713503730665
0.0006399999999999999,-0.5218330493166079,0.02156153981277756
0.00065,-0.5356091541651107,0.06628485419406094
0.00066,-0.5357722891974424,0.10863392951519417
0.00067,-0.52104784174275,0.1480153282507804
0.00068,-0.49066612082081135,0.18394119886188373
0.0006900000000000001,-0.4443979935724751,0.2160359405620273
0.0007000000000000001,-0.3825706164487462,0.24403935990326006
0.0007100000000000001,-0.30606278395901915,0.2678063969838512
0.0007200000000000002,-0.2162801749119085,0.28730359840655073
0.0007300000000000002,-0.11511151473207244,0.30260260409420936
0.0007400000000000002,-0.004867365261515804,0.31387099323563855
0.0007500000000000002,0.11179612483479827,0.32136089898144754
0.0007600000000000003,0.23196564764717859,0.32539585053466485
0.0007700000000000003,0.352568063815634,0.32635633401945147
0.0007800000000000003,0.4704730624302805,0.3246645795499133
0.0007900000000000003,0.5825974297610595,0.3207690813944116
0.0008000000000000004,0.6860071875173652,0.3151293416988215
0.00081,0.7780139831516283,0.3082012970421692
0.00082,0.8562623679101481,0.30042384273109296
0.00083,0.9188049716024235,0.2922068141449237
0.00084,0.9641630607705028,0.28392071986230566
0.0008500000000000001,0.9913705297696117,0.27588845018374153
0.0008600000000000001,1.0,0.2683791095842665
0.0008700000000000001,0.9901703669210915,0.2616040451916831
0.0008800000000000001,0.9625358122316665,0.2557150681392915
0.0008900000000000002,0.9182569643216962,0.2508047930023409
0.0009000000000000002,0.858955519273688,0.24690895469747406
0.0009100000000000002,0.7866542045833528,0.24401050413002676
0.0009200000000000002,0.7037044582711024,0.24204523510967257
0.0009300000000000003,0.6127045903970323,0.24090865684247573
0.0009400000000000003,0.5164114793213576,0.2404637994688281
0.0009500000000000003,0.4176490228570304,0.2405496250609751
0.0009600000000000003,0.3192166108140869,0.240989713218249
0.0009700000000000004,0.2238008110600141,0.2416008985036777
0.00098,0.13389327137999663,0.2422015556851262
0.00099,0.051717543630638865,0.24261925698163153
0.001,-0.020832851733790857,0.24269756189619793
0.00101,-0.0822432671700432,0.24230174314298253
0.00102,-0.13141234347058015,0.24132329989354487
0.00103,-0.16767122461002412,0.2396831602243824
0.0010400000000000001,-0.19078736953953102,0.2373335263709445
0.0010500000000000002,-0.20095332304963348,0.23425836734533206
0.0010600000000000002,-0.19876134394073444,0.23047261192057308
0.0010700000000000002,-0.18516527689737347,0.2260201393450356
0.0010800000000000002,-0.1614314774516307,0.22097070405307637
0.0010900000000000003,-0.12908094292930974,0.21541596295436047
0.0011000000000000003,-0.08982505536767744,0.20946479876129734
0.0011100000000000003,-0.045497497871386856,0.20323814969253717
0.0011200000000000003,0.0020150395477111257,0.19686356451357656
0.0011300000000000004,0.05084079424183334,0.19046970228575408
0.0011400000000000004,0.09918707624296218,0.1841809887214303
0.00115,0.14539842449219761,0.17811262627894017
0.00116,0.18800687910631034,0.17236613390193098
0.00117,0.22577284243458087,0.1670255656348346
0.00118,0.2577154156647439,0.16215452640167607
0.00119,0.2831315407386103,0.1577940692956949
0.0012000000000000001,0.3016037312896913,0.15396152312387265
0.0012100000000000001,0.3129966232287663,0.1506502630208065
0.0012200000000000002,0.3174429982548853,0.14783040198610026
0.0012300000000000002,0.3153203161586498,0.14545034841812865
0.0012400000000000002,0.3072191205228046,0.14343914519849765
0.0012500000000000002,0.2939049460302637,0.14170948055038696
0.0012600000000000003,0.2762755456689654,0.14016124048864292
0.0012700000000000003,0.25531536743425276,0.13868545773349278
0.0012800000000000003,0.23204924070819644,0.1371685027903228
0.0012900000000000003,0.20749718364979458,0.13549635960357054
0.0013000000000000004,0.1826321191046375,0.13355883065778903
0.0013100000000000004,0.15834209505991223,0.13125352430670828
0.00132,0.1353983563628529,0.12848948996261877
0.00133,0.11443031917045879,0.12519038391802875
0.00134,0.09590817180703222,0.1212970692163188
0.00135,0.08013347971378548,0.11676957626113607
0.00136,0.06723782265698403,0.11158837582008085
0.0013700000000000001,0.057189153724491806,0.10575494177858358
0.0013800000000000002,0.04980525544639298,0.0992916064893917
0.0013900000000000002,0.0447733908086975,0.09224073594281909
0.0014000000000000002,0.041675016338345125,0.08466327443071506
0.0014100000000000002,0.04001424895865767,0.07663672817451209
0.0014200000000000003,0.039248663593979445,0.06825267394130381
0.0014300000000000003,0.03882094753039341,0.05961389153003
0.0014400000000000003,0.03818995059307723,0.050831227872728466
0.0014500000000000003,0.036859744900973886,0.042020305220402746
0.0014600000000000004,0.03440543943481733,0.033298186481419544
0.0014700000000000004,0.030494675804887638,0.024780107412857848
0.0014800000000000004,0.024903953448503217,0.01657637832824393
0.00149,0.017529184578968057,0.008789547694467157
0.0015,0.008390150106675232,0.001511906961378947
