y_m,R0_normalized
0.0003700000000000001,0.3581296662675273
0.00038000000000000013,0.38287790452682546
0.00039000000000000016,0.4088368311728732
0.0004000000000000002,0.43518300706428925
0.0004100000000000002,0.46115623121067634
0.00042000000000000023,0.4860857287966165
0.00043000000000000004,0.5094120970906076
0.00044000000000000007,0.5307042597805047
0.0004500000000000001,0.5496708772704949
0.00046000000000000034,0.5661658759681991
0.00046999999999999993,0.5801879853889509
0.00047999999999999996,0.59187439949464
0.00049,0.6014888995568506
0.0005,0.6094049818010877
0.00051,0.6160847165900571
0.0005200000000000001,0.6220542202841528
0.0005300000000000001,0.627876740669025
0.0005400000000000001,0.6341244378006107
0.0005500000000000001,0.6413499816141476
0.0005600000000000002,0.6500590845793461
0.0005700000000000002,0.6606850425670928
0.0005800000000000002,0.6735662720028198
0.0005900000000000002,0.6889277098751326
0.0006000000000000003,0.7068667901338247
0.0006100000000000003,0.7273445314719651
0.0006200000000000003,0.7501820743630435
0.0006300000000000004,0.7750627970655457
0.0006399999999999999,0.8015399290021651
0.00065,0.8290493733963916
0.00066,0.8569272569735675
0.00067,0.8844315500301552
0.00068,0.9107669515606818
0.0006900000000000001,0.935112116688554
0.0007000000000000001,0.9566482214341855
0.0007100000000000001,0.9745878155703209
0.0007200000000000002,0.9882029092118895
0.0007300000000000002,0.9968512726409533
0.0007400000000000002,1.0
0.0007500000000000002,0.9972454928519513
0.0007600000000000003,0.9883291549163533
0.0007700000000000003,0.9731482491987827
0.0007800000000000003,0.9517615470363786
0.0007900000000000003,0.9243895884834014
0.0008000000000000004,0.8914095678119617
0.00081,0.8533450494907376
0.00082,0.8108509018173533
0.00083,0.7646940008698324
0.00084,0.7157304007623275
0.0008500000000000001,0.6648797824046558
0.0008600000000000001,0.6130980782199738
0.0008700000000000001,0.5613492219271154
0.0008800000000000001,0.5105769891901937
0.0008900000000000002,0.461677876645388
0.0009000000000000002,0.4154759148004328
0.0009100000000000002,0.3727002270637456
0.0009200000000000002,0.3339660363107256
0.0009300000000000003,0.2997596865080267
0.0009400000000000003,0.270428095337382
0.0009500000000000003,0.24617289038975837
0.0009600000000000003,0.22704931256284133
0.0009700000000000004,0.2129698020976817
0.00098,0.20371202138520786
0.00099,0.19893092002617105
0.001,0.19817431680993128
0.00101,0.20090136468043723
0.00102,0.20650318184589575
0.00103,0.21432487738570957
0.0010400000000000001,0.22368817432886487
0.0010500000000000002,0.23391383740137947
0.0010600000000000002,0.24434314552956726
0.0010700000000000002,0.25435770874774943
0.0010800000000000002,0.2633970124452775
0.0010900000000000003,0.27097317512918645
0.0011000000000000003,0.276682524649079
0.0011100000000000003,0.2802137272315003
0.0011200000000000003,0.2813523385309741
0.0011300000000000004,0.27998178098538584
0.0011400000000000004,0.2760808819619468
0.00115,0.26971822772288956
0.00116,0.26104369485901047
0.00117,0.2502776099230283
0.00118,0.23769805671253125
0.00119,0.22362689704272484
0.0012000000000000001,0.2084150938738755
0.0012100000000000001,0.19242792521748608
0.0012200000000000002,0.17603065415625208
0.0012300000000000002,0.15957517625333306
0.0012400000000000002,0.14338810304434838
0.0012500000000000002,0.12776066230192307
0.0012600000000000003,0.11294070595042441
0.0012700000000000003,0.09912701885592766
0.0012800000000000003,0.08646602037856184
0.0012900000000000003,0.07505084972344703
0.0013000000000000004,0.0649227297840864
0.0013100000000000004,0.05607441605349164
0.00132,0.04845546055109174
0.00133,0.04197895827958084
0.00134,0.03652939752823391
0.00135,0.03197120669797894
0.00136,0.028157579802968603
0.0013700000000000001,0.02493917021002986
0.0013800000000000002,0.022172266589298432
0.0013900000000000002,0.019726104874015847
0.0014000000000000002,0.01748902308545385
0.0014100000000000002,0.015373229509566398
0.0014200000000000003,0.013318025895680867
0.0014300000000000003,0.0112914028401504
0.0014400000000000003,0.009290000990293177
0.0014500000000000003,0.0073375058821879835
0.0014600000000000004,0.005481613025136316
0.0014700000000000004,0.003789760493176172
0.0014800000000000004,0.002343876426444832
0.00149,0.0012344266352783048
0.0015,0.0005540716608460607
